S.No,Test Area,Test Case,Expected Result,Actual Result,Status(Pass/Fail/In Progress),Remarks
1,API Testing,Verify all endpoints return correct 2xx responses,Status 200/201/204,,In Progress,All core endpoints validated
2,API Testing,Test invalid payloads return appropriate 4xx/5xx codes,Status 400/401/403/422/500,,In Progress,No need in this
3,API Testing,Auth token expiry/missing,401 Unauthorized response,,In Progress,NA
4,API Testing,Rate limiting on APIs,No Rate Limit,,In Progress,NA
5,Security Testing,"Input validation against XSS, SQLi, IDOR","Inputs sanitized, queries parameterized",,In Progress,NA
6,Security Testing,"HTTP headers: CSP, HSTS, X-Frame-Options",Headers present and correct,,In Progress,NA
7,Security Testing,"Cookie flags: Secure, HttpOnly, SameSite",Cookies have proper security flags,,In Progress,NA
8,Security Testing,CSRF token check,CSRF token required & validated,,In Progress,NA
9,Load Testing,Simulate 1000 concurrent users,API avg response < 500ms,,In Progress,Monitored with JMeter
10,Destructive Testing,Upload large files,System handles or rejects properly,,In Progress,NA
11,Destructive Testing,Tampered cookies/session token,Session invalidated,,In Progress,NA
12,Database Testing,Referential integrity check,FK constraints enforced,,In Progress,NA
13,Session/Auth Testing,Expired token used,User redirected to login,,In Progress,NA
14,Automation Scripts,Login and dashboard flow automation,Scripts run successfully,,In Progress,NA
15,File/Media Testing,Invalid file upload formats,Rejected with error message,,In Progress,NA
16,Backup & Recovery,DB backup tested and restored successfully,Data restored completely,,In Progress,NA
17,API Testing,GET /api/auth/profile - User profile retrieval,Returns user data with valid token,,In Progress,NA
18,API Testing,POST /api/auth/login - Valid credentials,Returns token on successful login,,In Progress,NA
19,API Testing,POST /api/auth/login - Invalid credentials,Returns 401 with error message,,In Progress,NA
20,API Testing,GET /api/members - Member listing,Returns paginated member list,,In Progress,NA
21,API Testing,GET /api/team - Team members,Returns team member data,,In Progress,NA
22,API Testing,GET /api/information - Information center,Returns categorized information,,In Progress,NA
23,API Testing,GET /api/andolan/timeline - Timeline events,Returns events in chronological order,,In Progress,NA
24,Database Testing,Query performance for large datasets,Queries execute in < 200ms,,In Progress,NA
25,Security Testing,Authentication bypass attempts,All bypass attempts blocked,,In Progress,NA
26,Performance Testing,Homepage load time,Page loads in < 2 seconds,,In Progress,NA
27,Performance Testing,API response under load,Maintains < 500ms response with 100 users,,In Progress,NA
28,Performance Testing,Database connection pool,Connection pool handles concurrent requests,,In Progress,NA
29,Security Testing,File upload path traversal,System prevents path manipulation,,In Progress,NA
30,Security Testing,Admin authorization checks,Non-admins cannot access admin functions,,In Progress,NA 
